srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,1384582375,33576,23,tcp,2.998559,3.0,0.0,1
3232261223,3346076462,53029,23,tcp,2.998809,3.0,0.0,1
3232261121,3232261223,3,1,icmp,86.955777,4.0,160.0,0
3232261223,2066841939,41311,23,tcp,2.999288,3.0,0.0,1
3232261223,894780708,46361,2323,tcp,2.99904,3.0,0.0,1
3232261223,1301384155,33086,23,tcp,2.99854,3.0,0.0,1
3232261223,1484396763,60158,2323,tcp,2.999287,3.0,0.0,1
3232261223,242912272,57109,23,tcp,2.999033,3.0,0.0,1
3232261223,794248047,39076,8080,tcp,2.998533,3.0,0.0,1
3232261223,3099316693,39494,8080,tcp,2.999301,3.0,0.0,1
3232261223,2434085914,33474,2323,tcp,2.998562,3.0,0.0,1
3232261223,389401675,46801,2323,tcp,2.998914,3.0,0.0,1
3232261223,3024695767,38891,8080,tcp,2.998885,3.0,0.0,1
3232261223,1389663687,38357,2323,tcp,2.999171,3.0,0.0,1
3232261223,2330420393,46242,23,tcp,2.998392,3.0,0.0,1
3232261223,28989986,51391,8080,tcp,2.998542,3.0,0.0,1
3232261223,1207423515,55524,2323,tcp,2.999308,3.0,0.0,1
3232261223,1928418621,50200,8080,tcp,2.999034,3.0,0.0,1
3232261223,621354651,52902,23,tcp,2.998792,3.0,0.0,1
3232261223,1236758495,60121,11076,tcp,2.998852,3.0,0.0,0
3232261223,3675876370,44027,2323,tcp,2.999037,3.0,0.0,1
3232261223,2055338527,35686,23,tcp,2.999034,3.0,0.0,1
3232261223,1398033413,35984,23,tcp,2.998542,3.0,0.0,1
3232261223,3011620119,42836,23,tcp,2.999039,3.0,0.0,1
3232261223,631837044,48223,23,tcp,2.998791,3.0,0.0,1
3232261223,1720437268,49169,8080,tcp,2.998806,3.0,0.0,1
3232261223,389436798,35206,23,tcp,2.999057,3.0,0.0,1
3232261223,1572089190,42616,23,tcp,2.999061,3.0,0.0,1
3232261223,974182312,47039,2323,tcp,2.998552,3.0,0.0,1
3232261223,1240433949,57470,9527,tcp,2.998551,3.0,0.0,1
3232261223,2495687972,32890,8080,tcp,2.9993,3.0,0.0,1
3232261223,2616793126,42751,23,tcp,2.999156,3.0,0.0,1
3232261223,3392690213,48858,2323,tcp,2.999119,3.0,0.0,1
3232261223,606400434,53383,2323,tcp,2.998921,3.0,0.0,1
3232261223,2835379196,52749,46035,tcp,2.999293,3.0,0.0,0
3232261223,71099111,36696,23,tcp,2.999287,3.0,0.0,1
3232261223,18411156,59525,2323,tcp,2.998533,3.0,0.0,1
3232261223,962475753,47525,23,tcp,2.99907,3.0,0.0,1
3232261223,2633678332,39734,23,tcp,2.998792,3.0,0.0,1
3232261223,841460865,50985,57049,tcp,2.99855,3.0,0.0,0
3232261223,1332472698,42353,23,tcp,2.999042,3.0,0.0,1
3232261223,3285035772,47963,8080,tcp,2.998847,3.0,0.0,1
3232261223,3098839431,54549,8080,tcp,2.998506,3.0,0.0,1
3232261223,1347884703,60444,40721,tcp,2.998269,3.0,0.0,0
3232261223,1695199537,53596,9527,tcp,2.999294,3.0,0.0,1
3232261223,888119655,43412,39615,tcp,2.999304,3.0,0.0,0
3232261223,1315773713,34783,34289,tcp,2.998809,3.0,0.0,0
3232261223,1387665395,37350,8080,tcp,2.998543,3.0,0.0,1
3232261223,326191772,35762,23,tcp,2.999288,3.0,0.0,1
3232261223,2095952055,46116,23,tcp,2.999289,3.0,0.0,1
3232261223,3570042832,60167,2323,tcp,2.998541,3.0,0.0,1
3232261223,1051969291,49876,8080,tcp,2.999285,3.0,0.0,1
3232261223,3735907323,60052,23,tcp,2.998792,3.0,0.0,1
3232261223,153537799,50010,2323,tcp,2.998789,3.0,0.0,1
3232261223,1623306828,54883,23,tcp,2.999033,3.0,0.0,1
3232261223,2045800961,59143,23,tcp,2.998788,3.0,0.0,1
3232261223,1581399481,53372,23,tcp,2.998541,3.0,0.0,1
3232261223,1937072389,44808,8080,tcp,2.998536,3.0,0.0,1
3232261223,552998731,37648,8080,tcp,2.999045,3.0,0.0,1
3232261223,3722317265,51162,8080,tcp,2.999298,3.0,0.0,1
3232261223,722399209,42492,23,tcp,2.999048,3.0,0.0,1
3232261223,2099765952,57542,23,tcp,2.998547,3.0,0.0,1
3232261223,603013736,40525,2323,tcp,2.998799,3.0,0.0,1
3232261223,1447329240,49573,23,tcp,2.999284,3.0,0.0,1
3232261223,1058819617,46563,8080,tcp,2.998536,3.0,0.0,1
3232261223,2770180393,46381,23,tcp,2.99904,3.0,0.0,1
3232261223,1345177141,38054,23,tcp,2.999038,3.0,0.0,1
3232261223,3320077100,49774,2323,tcp,2.998784,3.0,0.0,1
3232261223,1441836618,58420,2323,tcp,2.999036,3.0,0.0,1
3232261223,650522428,60679,8080,tcp,2.998787,3.0,0.0,1
3232261223,2088623232,41243,8080,tcp,2.998537,3.0,0.0,1
3232261223,2154682440,60209,2323,tcp,2.998781,3.0,0.0,1
3232261223,731523079,35800,23,tcp,2.999286,3.0,0.0,1
3232261223,1140108863,55989,8080,tcp,2.999294,3.0,0.0,1
3232261223,2599712975,37716,59807,tcp,2.998788,3.0,0.0,0
3232261223,2479337533,57900,8080,tcp,2.9988,3.0,0.0,1
3232261223,670174289,47818,23,tcp,2.999049,3.0,0.0,1
3232261223,434676702,55760,23,tcp,2.999046,3.0,0.0,1
3232261223,613579442,47224,9527,tcp,2.998548,3.0,0.0,1
3232261223,1298512552,47944,2323,tcp,2.999041,3.0,0.0,1
3232261223,1539109570,47113,23,tcp,2.999039,3.0,0.0,1
3232261223,236598846,55437,2323,tcp,2.998793,3.0,0.0,1
3232261223,896469065,35213,8080,tcp,2.998788,3.0,0.0,1
3232261223,2836739569,34250,42293,tcp,2.998792,3.0,0.0,0
3232261223,1055246626,38083,8080,tcp,2.998543,3.0,0.0,1
3232261223,3146389320,36286,8080,tcp,2.998786,3.0,0.0,1
3232261223,3028272216,60046,23,tcp,2.999037,3.0,0.0,1
3232261223,1462889882,47851,8080,tcp,2.998801,3.0,0.0,1
3232261223,2048944473,39753,2323,tcp,2.998808,3.0,0.0,1
3232261223,1784211047,43233,2323,tcp,2.998551,3.0,0.0,1
3232261223,579828864,55778,8080,tcp,2.999048,3.0,0.0,1
3232261223,903974553,39716,23,tcp,2.999059,3.0,0.0,1
3232261223,2230170392,49788,9527,tcp,2.998309,3.0,0.0,1
3232261223,1115664081,43891,2323,tcp,2.998798,3.0,0.0,1
3232261223,1846458591,48362,8280,tcp,2.998818,3.0,0.0,0
3232261223,1452907359,36380,8080,tcp,2.998541,3.0,0.0,1
3232261223,1134201152,37972,23,tcp,2.998787,3.0,0.0,1
3232261223,1347630529,57872,8080,tcp,2.998785,3.0,0.0,1
3232261223,141526506,55429,8080,tcp,2.998795,3.0,0.0,1
3232261223,2750670818,34442,23,tcp,2.998791,3.0,0.0,1
3232261223,856936214,34269,23,tcp,2.999039,3.0,0.0,1
3232261223,2358240125,46821,23,tcp,2.999034,3.0,0.0,1
3232261223,3556546730,55237,23,tcp,2.998786,3.0,0.0,1
3232261223,2418706673,53034,23,tcp,2.998539,3.0,0.0,1
3232261223,2653243374,37243,23,tcp,2.999048,3.0,0.0,1
3232261223,1909425040,49705,64201,tcp,2.999297,3.0,0.0,0
3232261223,3496125413,43266,23,tcp,2.998554,3.0,0.0,1
3232261223,3336433131,42301,23,tcp,2.998807,3.0,0.0,1
3232261223,1742400393,45965,8080,tcp,2.998799,3.0,0.0,1
3232261223,1170506544,55227,23,tcp,2.999051,3.0,0.0,1
3232261223,1191903499,33582,23,tcp,2.99879,3.0,0.0,1
3232261223,2500805289,42507,23,tcp,2.99879,3.0,0.0,1
3232261223,657291738,39227,23,tcp,2.998793,3.0,0.0,1
3232261223,3164952394,59079,23,tcp,2.998538,3.0,0.0,1
3232261223,3752070447,37217,23,tcp,2.999035,3.0,0.0,1
3232261223,1505866405,38315,8080,tcp,2.999287,3.0,0.0,1
3232261223,1633199323,38872,23,tcp,2.998791,3.0,0.0,1
3232261223,1698820401,59434,23,tcp,2.998542,3.0,0.0,1
3232261223,552064363,53012,8080,tcp,2.999295,3.0,0.0,1
3232261223,2304669538,46049,2323,tcp,2.999293,3.0,0.0,1
3232261223,1264009146,44184,9805,tcp,2.998561,3.0,0.0,0
3232261223,3331215702,60606,8080,tcp,2.999295,3.0,0.0,1
3232261223,1197833546,46515,2323,tcp,2.998797,3.0,0.0,1
3232261223,3297375603,46087,2323,tcp,2.99905,3.0,0.0,1
3232261223,1506184418,37502,23,tcp,2.999047,3.0,0.0,1
3232261223,2526588522,50903,8080,tcp,2.998805,3.0,0.0,1
3232261223,3682771753,35879,2323,tcp,2.998297,3.0,0.0,1
3232261223,2178588548,43208,23,tcp,2.998788,3.0,0.0,1
3232261223,2022055185,43190,8080,tcp,2.999285,3.0,0.0,1
3232261223,3294021855,49509,2323,tcp,2.998792,3.0,0.0,1
3232261223,248860307,42308,3487,tcp,2.998791,3.0,0.0,0
3232261223,1874261624,56501,23,tcp,2.998535,3.0,0.0,1
3232261223,1275530479,33265,43952,tcp,2.998798,3.0,0.0,0
3232261223,2815553069,60120,2323,tcp,2.999299,3.0,0.0,1
3232261223,3315944333,40354,23,tcp,2.998559,3.0,0.0,1
3232261223,979949418,51680,8080,tcp,2.99931,3.0,0.0,1
3232261223,1834221074,59877,63151,tcp,2.999054,3.0,0.0,0
3232261223,2648197782,50334,8080,tcp,2.998801,3.0,0.0,1
3232261223,3391036604,58352,2323,tcp,2.998799,3.0,0.0,1
3232261223,3275193342,56194,23,tcp,2.998933,3.0,0.0,1
3232261223,984830755,40361,23,tcp,2.998305,3.0,0.0,1
3232261223,1888543691,58907,11649,tcp,2.998635,3.0,0.0,0
3232261223,1562469274,34216,23,tcp,2.999286,3.0,0.0,1
3232261223,3290223375,58357,23,tcp,2.999287,3.0,0.0,1
3232261223,217480041,35011,8080,tcp,2.998541,3.0,0.0,1
3232261223,1602658948,46655,23,tcp,2.999035,3.0,0.0,1
3232261223,546141103,53725,2323,tcp,2.999288,3.0,0.0,1
3232261223,2970505538,38814,23,tcp,2.999055,3.0,0.0,1
3232261223,2472336101,54662,8080,tcp,2.998548,3.0,0.0,1
3232261223,3369028454,36120,23,tcp,2.999053,3.0,0.0,1
3232261223,582639518,49108,8080,tcp,2.998801,3.0,0.0,1
3232261223,1178563491,57897,23,tcp,2.99905,3.0,0.0,1
3232261223,672062569,38586,9527,tcp,2.998805,3.0,0.0,1
3232261223,2336367124,45966,23,tcp,2.999052,3.0,0.0,1
3232261223,884904279,41406,23,tcp,2.9988,3.0,0.0,1
3232261223,1835951666,48667,23,tcp,2.9988,3.0,0.0,1
3232261223,1416562259,40205,23,tcp,2.998802,3.0,0.0,1
3232261223,305317388,33855,658,tcp,2.999041,3.0,0.0,0
3232261223,1147074164,42230,2323,tcp,2.998541,3.0,0.0,1
3232261223,3732453077,58518,2323,tcp,2.998788,3.0,0.0,1
3232261223,971786675,46907,8080,tcp,2.999035,3.0,0.0,1
3232261223,3746443756,33855,23,tcp,2.999037,3.0,0.0,1
3232261223,3080105293,45615,8080,tcp,2.998542,3.0,0.0,1
3232261223,1976542660,37732,23,tcp,2.999299,3.0,0.0,1
3232261223,715599445,44211,23,tcp,2.998551,3.0,0.0,1
3232261223,166097184,54964,23,tcp,2.998796,3.0,0.0,1
3232261223,2923859328,48537,8080,tcp,2.998553,3.0,0.0,1
3232261223,2597955599,56454,23,tcp,2.998549,3.0,0.0,1
3232261223,578408846,40860,9527,tcp,2.99881,3.0,0.0,1
3232261223,1242873935,52826,9527,tcp,2.99855,3.0,0.0,1
3232261223,2189460525,56961,23,tcp,2.999046,3.0,0.0,1
3232261223,1150271062,34265,23,tcp,2.99929,3.0,0.0,1
3232261223,3105792746,44235,23,tcp,2.998794,3.0,0.0,1
3232261223,1045994138,51114,23,tcp,2.998788,3.0,0.0,1
3232261223,1401025127,36316,8080,tcp,2.99928,3.0,0.0,1
3232261223,1308939751,49315,9527,tcp,2.999039,3.0,0.0,1
3232261223,3704803886,60503,8080,tcp,2.998786,3.0,0.0,1
3232261223,1361003418,40496,23,tcp,2.999062,3.0,0.0,1
3232261223,226267463,34808,2323,tcp,2.9988,3.0,0.0,1
3232261223,2296359259,47605,23,tcp,2.99881,3.0,0.0,1
3232261223,2669552097,51793,23,tcp,2.998811,3.0,0.0,1
3232261223,2054373105,40621,23,tcp,2.99881,3.0,0.0,1
3232261223,849889121,56078,2323,tcp,2.998812,3.0,0.0,1
3232261223,212259180,44010,23,tcp,2.998561,3.0,0.0,1
3232261223,2693599201,43665,23,tcp,2.999272,3.0,0.0,1
3232261223,3045229595,38522,23,tcp,2.999041,3.0,0.0,1
3232261223,3684957934,57230,8080,tcp,2.998559,3.0,0.0,1
3232261223,1332840858,60147,8080,tcp,2.998801,3.0,0.0,1
3232261223,837334985,55861,2323,tcp,2.999034,3.0,0.0,1
3232261223,1414297083,41686,23,tcp,2.999039,3.0,0.0,1
3232261223,1620533841,51927,23,tcp,2.998783,3.0,0.0,1
3232261223,737039206,55464,2323,tcp,2.999031,3.0,0.0,1
3232261223,3417071328,34471,62143,tcp,2.998784,3.0,0.0,0
3232261223,2253981267,52752,23,tcp,2.999061,3.0,0.0,1
3232261223,1827549851,54054,8080,tcp,2.998562,3.0,0.0,1
3232261223,2106428113,42799,23,tcp,2.99881,3.0,0.0,1
3232261223,2473006264,54267,23,tcp,2.998815,3.0,0.0,1
3232261223,2397377241,56890,8080,tcp,2.998809,3.0,0.0,1
3232261223,3084622998,54584,8080,tcp,2.99906,3.0,0.0,1
3232261223,2931120129,57372,8080,tcp,2.99906,3.0,0.0,1
3232261223,1581281006,56480,23,tcp,2.998812,3.0,0.0,1
3232261223,2356458404,45864,8080,tcp,2.999062,3.0,0.0,1
3232261223,1343577232,45141,2323,tcp,2.999254,3.0,0.0,1
3232261223,794973035,49191,23,tcp,2.999042,3.0,0.0,1
3232261223,2003223490,42721,8080,tcp,2.998785,3.0,0.0,1
3232261223,3133089300,50072,23,tcp,2.999042,3.0,0.0,1
3232261223,3436583169,56058,23,tcp,2.998817,3.0,0.0,1
3232261223,3379875817,34238,8080,tcp,2.99885,3.0,0.0,1
3232261223,1160468543,38385,2323,tcp,2.998882,3.0,0.0,1
3232261223,2730335149,43036,8080,tcp,2.998839,3.0,0.0,1
3232261223,3065513463,35484,2323,tcp,2.998633,3.0,0.0,1
3232261223,387565809,43430,23,tcp,2.998767,3.0,0.0,1
3232261223,2419846162,38790,8080,tcp,2.999013,3.0,0.0,1
3232261223,1072766425,34741,23,tcp,2.999355,3.0,0.0,1
3232261223,139515995,55377,23,tcp,2.999162,3.0,0.0,1
3232261223,2243462543,48728,23,tcp,2.998912,3.0,0.0,1
3232261223,3368719880,41278,53015,tcp,2.999249,3.0,0.0,0
3232261223,611989939,43259,2323,tcp,2.998998,3.0,0.0,1
3232261223,1303105012,43659,23,tcp,2.998772,3.0,0.0,1
3232261223,972536673,51140,8080,tcp,2.999039,3.0,0.0,1
3232261223,1384913651,42967,23,tcp,2.999039,3.0,0.0,1
3232261223,2871678894,54096,2323,tcp,2.999063,3.0,0.0,1
3232261223,2745641788,50172,23,tcp,2.998793,3.0,0.0,1
3232261223,1018027236,40319,23,tcp,2.998842,3.0,0.0,1
3232261223,3022493130,48025,23,tcp,2.99901,3.0,0.0,1
3232261223,2127838031,60417,23,tcp,2.999058,3.0,0.0,1
3232261223,1495562794,52707,62478,tcp,2.99906,3.0,0.0,0
3232261223,3521990355,37225,23,tcp,2.99881,3.0,0.0,1
3232261223,2841334316,45732,23,tcp,2.998799,3.0,0.0,1
3232261223,1040608481,47499,23,tcp,2.998803,3.0,0.0,1
3232261223,3686541995,34651,23,tcp,2.999008,3.0,0.0,1
3232261223,3092369971,49936,2323,tcp,2.998782,3.0,0.0,1
3232261223,757048892,53939,9527,tcp,2.998793,3.0,0.0,1
3232261223,2856379979,50614,2323,tcp,2.998285,3.0,0.0,1
3232261223,1446049945,54619,23,tcp,2.998793,3.0,0.0,1
3232261223,2604765850,35574,8080,tcp,2.998542,3.0,0.0,1
3232261223,1333834818,55007,23,tcp,2.998794,3.0,0.0,1
3232261223,179037973,52245,23,tcp,2.998537,3.0,0.0,1
3232261223,3027131411,46514,23,tcp,2.99879,3.0,0.0,1
3232261223,1236377055,55372,26574,tcp,2.998536,3.0,0.0,0
3232261121,3232261223,3,1,icmp,11.605899,5.0,280.0,0
3232261223,1974852425,38622,23,tcp,2.999057,3.0,0.0,1
3232261223,1652021352,38086,9527,tcp,2.999039,3.0,0.0,1
3232261223,174893222,45694,23,tcp,2.998288,3.0,0.0,1
3232261223,21768385,54845,23,tcp,2.9988,3.0,0.0,1
3232261223,3291872395,49233,23,tcp,2.99905,3.0,0.0,1
3232261223,74935026,47428,23,tcp,2.99879,3.0,0.0,1
3232261223,1395959760,54487,8080,tcp,2.998563,3.0,0.0,1
3232261223,3327937669,35485,2323,tcp,2.998801,3.0,0.0,1
3232261223,1774172545,33596,23,tcp,2.99855,3.0,0.0,1
3232261223,3261706812,57106,23,tcp,2.999037,3.0,0.0,1
3232261223,3716466898,53742,9527,tcp,2.998789,3.0,0.0,1
3232261223,2689525659,50466,2323,tcp,2.998788,3.0,0.0,1
3232261223,2478919899,41172,8080,tcp,2.998543,3.0,0.0,1
3232261223,1205237728,46651,8080,tcp,2.998786,3.0,0.0,1
3232261223,1417161266,53894,8080,tcp,2.998544,3.0,0.0,1
3232261223,1934836643,36512,23,tcp,2.999284,3.0,0.0,1
3232261223,912970685,56627,23,tcp,2.999299,3.0,0.0,1
3232261223,3534170439,53379,23,tcp,2.998806,3.0,0.0,1
3232261223,2017509223,38236,23,tcp,2.998808,3.0,0.0,1
3232261223,987042065,32796,8080,tcp,2.998546,3.0,0.0,1
3232261223,306687127,37395,23,tcp,2.999031,3.0,0.0,1
3232261223,829491924,39719,8080,tcp,2.999055,3.0,0.0,1
3232261223,2796869633,44298,23,tcp,2.998811,3.0,0.0,1
3232261223,1601552733,58789,23,tcp,2.999058,3.0,0.0,1
3232261223,208077826,39681,23,tcp,2.998792,3.0,0.0,1
3232261223,2008877809,40612,8080,tcp,2.998788,3.0,0.0,1
3232261223,2404065983,43869,33630,tcp,2.99879,3.0,0.0,0
3232261223,681411662,39338,23,tcp,2.999035,3.0,0.0,1
3232261223,856996707,47753,23,tcp,2.99854,3.0,0.0,1
3232261223,1818917270,41903,31214,tcp,2.999041,3.0,0.0,0
3232261223,148757637,32892,8080,tcp,2.999292,3.0,0.0,1
3232261223,3350598819,50343,23,tcp,2.998803,3.0,0.0,1
3232261223,17381119,47613,2323,tcp,2.998809,3.0,0.0,1
3232261223,1671525639,44700,8080,tcp,2.9988,3.0,0.0,1
3232261223,1821671471,52436,23,tcp,2.999048,3.0,0.0,1
3232261223,170663163,57664,8080,tcp,2.998289,3.0,0.0,1
3232261223,2828201953,58052,8080,tcp,2.998547,3.0,0.0,1
3232261121,3232261223,3,1,icmp,2.999794,3.0,180.0,0
3232261223,3575042712,57594,23,tcp,2.998789,3.0,0.0,1
3232261223,2619086245,37289,23,tcp,2.999052,3.0,0.0,1
3232261223,1128893156,47533,23,tcp,2.998555,3.0,0.0,1
3232261223,531007084,39700,61403,tcp,2.998792,3.0,0.0,0
3232261223,632866651,40598,59980,tcp,2.998545,3.0,0.0,0
3232261223,2656189091,49816,23,tcp,2.998786,3.0,0.0,1
3232261223,919311963,36418,50513,tcp,2.998791,3.0,0.0,0
3232261223,2050371724,42676,23,tcp,2.999288,3.0,0.0,1
3232261223,3543819410,57348,2323,tcp,2.999036,3.0,0.0,1
3232261223,2914377108,43995,2323,tcp,2.998792,3.0,0.0,1
3232261223,3259527396,55192,9527,tcp,2.998786,3.0,0.0,1
3232261223,2239457760,35306,23,tcp,2.998551,3.0,0.0,1
3232261223,1981217680,38562,8080,tcp,2.999304,3.0,0.0,1
3232261223,3109108492,44908,23,tcp,2.998553,3.0,0.0,1
3232261223,2418374893,45377,8080,tcp,2.9993,3.0,0.0,1
3232261223,1399674223,41141,23,tcp,2.999298,3.0,0.0,1
3232261223,802747184,37180,8080,tcp,2.998559,3.0,0.0,1
3232261223,2419961173,35936,23,tcp,2.998801,3.0,0.0,1
3232261223,2733669136,44181,23,tcp,2.998806,3.0,0.0,1
3232261223,1624563789,45635,8080,tcp,2.99879,3.0,0.0,1
3232261223,1352640660,40264,63714,tcp,2.998538,3.0,0.0,0
3232261223,622489294,34927,23,tcp,2.999035,3.0,0.0,1
3232261223,2233838707,43296,23,tcp,2.999035,3.0,0.0,1
3232261223,590668768,49972,8080,tcp,2.998791,3.0,0.0,1
3232261223,3162795040,37704,9527,tcp,2.998787,3.0,0.0,1
3232261223,2640112541,40106,23,tcp,2.998789,3.0,0.0,1
3232261223,2063024552,47617,23,tcp,2.999057,3.0,0.0,1
3232261223,2464682967,54010,23,tcp,2.998805,3.0,0.0,1
3232261223,2374509209,47315,8080,tcp,2.999053,3.0,0.0,1
3232261223,873122632,33644,8080,tcp,2.999307,3.0,0.0,1
3232261223,2863642087,44671,2323,tcp,2.998552,3.0,0.0,1
3232261223,3521011898,36379,61064,tcp,2.998807,3.0,0.0,0
3232261223,1728051669,42462,23,tcp,2.999061,3.0,0.0,1
3232261223,1767216065,37705,23,tcp,2.999102,3.0,0.0,1
3232261223,3245394390,53140,8080,tcp,2.998556,3.0,0.0,1
3232261223,3477428803,36606,23,tcp,2.999042,3.0,0.0,1
3232261223,3422613020,46412,2323,tcp,2.999264,3.0,0.0,1
3232261223,3262521300,53251,23,tcp,2.998792,3.0,0.0,1
3232261223,2035117396,59216,8080,tcp,2.998784,3.0,0.0,1
3232261223,742205584,58901,2323,tcp,2.998792,3.0,0.0,1
3232261223,2723556906,34988,9527,tcp,2.999052,3.0,0.0,1
3232261223,740906037,43266,2323,tcp,2.998803,3.0,0.0,1
3232261223,1409269398,58049,23,tcp,2.999307,3.0,0.0,1
3232261223,3038040457,52097,2323,tcp,2.999055,3.0,0.0,1
3232261223,745062165,41529,8080,tcp,2.998557,3.0,0.0,1
3232261223,1131330167,36941,23,tcp,2.998558,3.0,0.0,1
3232261223,1840589699,59378,23,tcp,2.998799,3.0,0.0,1
3232261223,3736007646,42157,23,tcp,2.998551,3.0,0.0,1
3232261223,2907321613,47014,23,tcp,2.998301,3.0,0.0,1
3232261223,3523456219,34692,2323,tcp,2.998793,3.0,0.0,1
3232261223,2305901765,56464,2323,tcp,2.999035,3.0,0.0,1
3232261223,2234930737,41620,8080,tcp,2.998788,3.0,0.0,1
3232261223,3074308504,59192,23,tcp,2.998543,3.0,0.0,1
3232261223,1071621571,49599,23,tcp,2.998547,3.0,0.0,1
3232261223,1417983253,49008,8080,tcp,2.999292,3.0,0.0,1
3232261223,3568194314,56843,23,tcp,2.998808,3.0,0.0,1
3232261223,1654992363,47038,2323,tcp,2.999058,3.0,0.0,1
3232261223,2918234998,40943,30903,tcp,2.999056,3.0,0.0,0
3232261223,3051873433,53810,23,tcp,2.998551,3.0,0.0,1
3232261223,3239264321,55124,23,tcp,2.99882,3.0,0.0,1
3232261223,1171333935,36899,9155,tcp,2.998557,3.0,0.0,0
3232261223,3568922198,38726,23,tcp,2.998556,3.0,0.0,1
3232261223,3046871150,54341,23,tcp,2.99831,3.0,0.0,1
3232261223,969056152,37579,8080,tcp,2.999058,3.0,0.0,1
3232261223,2762543723,44052,23,tcp,2.999039,3.0,0.0,1
3232261223,1527066388,53973,23,tcp,2.998787,3.0,0.0,1
3232261223,2623477050,47190,28358,tcp,2.998794,3.0,0.0,0
3232261223,2057900064,54103,60901,tcp,2.998541,3.0,0.0,0
3232261223,2297542007,52507,23,tcp,2.999286,3.0,0.0,1
3232261223,154087465,41587,23,tcp,2.998789,3.0,0.0,1
3232261223,2032923099,36477,9527,tcp,2.999062,3.0,0.0,1
3232261223,3698432074,52918,59415,tcp,2.999306,3.0,0.0,0
3232261223,2669020366,48130,9527,tcp,2.998546,3.0,0.0,1
3232261223,1476798689,51013,23,tcp,2.998561,3.0,0.0,1
3232261223,1627028200,56543,23,tcp,2.999051,3.0,0.0,1
3232261223,1336354091,35428,2323,tcp,2.9988,3.0,0.0,1
3232261223,980024181,44796,23,tcp,2.998556,3.0,0.0,1
3232261223,1531019681,35095,23,tcp,2.9993,3.0,0.0,1
3232261223,3305151055,46179,9527,tcp,2.999054,3.0,0.0,1
3232261223,1962272882,49104,31740,tcp,2.998791,3.0,0.0,0
3232261223,2106729073,54047,23,tcp,2.998618,3.0,0.0,1
3232261223,3088783139,53463,8080,tcp,2.998788,3.0,0.0,1
3232261223,730519024,34236,23,tcp,2.999008,3.0,0.0,1
3232261223,1790325849,42911,8080,tcp,2.99879,3.0,0.0,1
3232261223,1795388070,39012,23,tcp,2.999286,3.0,0.0,1
3232261223,146011690,41254,23,tcp,2.999037,3.0,0.0,1
3232261223,3503098463,54326,23,tcp,2.998559,3.0,0.0,1
3232261223,863798523,55346,23,tcp,2.998805,3.0,0.0,1
3232261223,1940767960,42885,23,tcp,2.999051,3.0,0.0,1
3232261223,1693570697,37418,23,tcp,2.998808,3.0,0.0,1
3232261223,1508604796,50403,23,tcp,2.998808,3.0,0.0,1
3232261223,3411514664,53309,23,tcp,2.999304,3.0,0.0,1
3232261223,1826210215,60309,8080,tcp,2.999054,3.0,0.0,1
3232261223,580031020,38187,23,tcp,2.998807,3.0,0.0,1
3232261223,2902425495,56934,21529,tcp,2.998807,3.0,0.0,0
3232261223,1764065196,38744,8080,tcp,2.999052,3.0,0.0,1
3232261223,3209371763,53944,8080,tcp,2.999041,3.0,0.0,1
3232261223,2416400242,38651,23,tcp,2.998786,3.0,0.0,1
3232261223,2588720256,50817,23,tcp,2.999286,3.0,0.0,1
3232261223,632168631,37079,8080,tcp,2.99929,3.0,0.0,1
3232261223,1569429218,34459,23,tcp,2.998789,3.0,0.0,1
3232261223,779593541,52208,37960,tcp,2.998558,3.0,0.0,0
3232261223,1327767072,41488,8080,tcp,2.999053,3.0,0.0,1
3232261223,3193154582,45273,23,tcp,2.998807,3.0,0.0,1
3232261223,3467354473,53268,64885,tcp,2.998805,3.0,0.0,0
3232261223,24686186,40719,2323,tcp,2.999301,3.0,0.0,1
3232261223,651590857,37550,23,tcp,2.999054,3.0,0.0,1
3232261223,1518942949,56270,23,tcp,2.998811,3.0,0.0,1
3232261223,619415849,44872,8080,tcp,2.998559,3.0,0.0,1
3232261223,751925744,43595,23,tcp,2.998811,3.0,0.0,1
3232261223,1505062257,43034,23,tcp,2.999291,3.0,0.0,1
3232261223,1282912353,54403,9527,tcp,2.998793,3.0,0.0,1
3232261223,3199475577,41442,2323,tcp,2.999275,3.0,0.0,1
3232261223,1801761993,50824,23,tcp,2.998788,3.0,0.0,1
3232261223,1062675239,40795,8080,tcp,2.998792,3.0,0.0,1
3232261223,2743859125,53767,8080,tcp,2.998544,3.0,0.0,1
3232261223,3670970927,60598,23,tcp,2.998786,3.0,0.0,1
3232261223,1387252464,44487,23,tcp,2.998815,3.0,0.0,1
3232261223,1813222710,58710,8080,tcp,2.998815,3.0,0.0,1
3232261223,863588481,44241,8080,tcp,2.999059,3.0,0.0,1
3232261223,1488430265,33473,8080,tcp,2.999055,3.0,0.0,1
3232261223,976647206,58956,8080,tcp,2.998561,3.0,0.0,1
3232261223,37226693,49252,2323,tcp,2.998811,3.0,0.0,1
3232261223,2976369329,55616,9527,tcp,2.999062,3.0,0.0,1
3232261223,2119223334,33118,54427,tcp,2.999034,3.0,0.0,0
3232261223,2502324705,37300,9527,tcp,2.998543,3.0,0.0,1
3232261223,1501206328,52877,23,tcp,2.999034,3.0,0.0,1
3232261223,3630561112,40109,9527,tcp,2.998797,3.0,0.0,1
